1	708526311	5,53435
2	147313218	61,55867187
3	674283631	22,8933
4	674108429	18,281
5	673025931	3,72194
6	25489877	40,983
7	719452436	2,66159
8	25513022	13,2229
9	144394830	50,34082321
10	524018768	56,29102875
11	25183868	7,36881
12	25391068	10,5192
13	528540707	84,79647351
14	91126796	89,12027895
15	571638374	80,97416924
16	522131869	57,7504116
17	570547121	74,86738215
18	136109945	88,59653109
19	570319458	70,25386256
20	10507008	82,14937288
21	571737851	25,10941486
22	528548968	99,40974904
23	25382997	5,38034
24	523132497	76,0648612
25	527653007	72,90180299
26	570470066	58,35857327
27	105238546	90,48553205
28	523462792	77,55370244
29	143781992	73,23748575
30	673028060	4,15173
31	25765873	3,27855
32	78468893	86,30163205
33	25707056	3,15518
34	157637151	74,04015635
35	524162525	66,25862407
36	708391652	2,91174
37	673731246	11,9499
38	105485643	91,52936664
39	526087240	73,07471733
40	25635534	6,20685
41	520638075	80,85565058
42	146265748	27,73625015
43	524554363	56,76986537
44	519549112	61,62912583
45	529981454	60,87139761
46	527940250	71,10256806
47	666626491	122,6698283
48	156804478	54,44108492
49	157188356	66,66201668
50	522712621	65,85168096
51	519758625	61,64641914
52	519521000	76,30294324
53	572596552	79,03607495
54	143369359	69,25202344
55	523756893	89,3431004
56	641436592	122,7979013
57	146575242	64,31292816
58	572207564	67,00781549
59	147621545	27,27883592
60	710827557	9,63291
61	519798496	79,77541027
62	672276857	9,7405
63	144450046	75,67021483
64	673448439	15,5779
65	146923034	6,14327139
66	25390065	3,11929
67	528823638	80,82060359
68	572750069	45,43969705
69	146429454	51,47180403
70	147307129	92,12930794
71	157942843	17,81027668
72	572380005	72,88417709
73	528505050	80,23106254
74	146409841	10,75574032
75	570548122	75,19061926
76	528724370	77,41111203
77	157504523	74,80835457
78	519547657	73,23137522
79	25341481	2,58406
80	25206944	6,57068
81	25510814	19,6667
82	720195817	5,45564
83	529093951	60,51090776
84	156987554	76,56822249
85	526999279	46,67644883
86	522343989	80,12814721
